Id,SalePrice
2734,132989.603722068
2735,138124.32929392683
2736,136324.55376683068
2737,122993.32269917891
2738,135578.75549656013
2739,162387.5246574806
2740,130950.2449497954
2741,146367.06868010777
2742,147700.79699279886
2743,152247.63713698808
2744,163503.66793624326
2745,137594.18466453208
2746,140532.56803835506
2747,141139.55565287426
2748,113807.34834851291
2749,131460.12102218362
2750,129091.41444015202
2751,138936.4754749658
2752,191644.07866546727
2753,144301.93083757794
2754,230106.92112794865
2755,131645.04751617022
2756,96630.98838914993
2757,75219.63249731805
2758,89958.84687794308
2759,150422.78906722515
2760,123754.60520789893
2761,151639.7639314071
2762,151217.69576400466
2763,177281.82669142867
2764,147465.49652659835
2765,281442.20752605365
2766,125291.30974051953
2767,88538.96973872941
2768,125614.94555151083
2769,139193.89460699
2770,138611.55249573756
2771,108268.11105507154
2772,113826.04463591523
2773,154840.54400416862
2774,138358.80218637217
2775,107590.14953063101
2776,140388.81728955687
2777,144021.8196901982
2778,98443.94965420374
2779,115590.6553648113
2780,97287.22026123806
2781,94746.12419340252
2782,100482.64550726672
2783,100437.49709864754
2784,116097.48624553834
2785,132257.02419813196
2786,76556.33004452719
2787,117684.26898783773
2788,81241.08214753185
2789,173807.45091861975
2790,85142.00792293386
2791,115660.53505769225
2792,53412.35854416719
2793,148782.64841424467
2794,97446.77397789553
2795,120500.55551521808
2796,104774.29001594601
2797,213583.35765615854
2798,104999.38112576948
2799,114181.18127083525
2800,72391.20750284272
2801,107275.67953983937
2802,129998.95373202256
2803,169668.86369051842
2804,120654.90330497018
2805,89372.64465987869
2806,95768.94541746507
2807,161932.43382657965
2808,149401.24246900054
2809,133147.67447667217
2810,126331.61053529049
2811,154271.71427537224
2812,157585.07718892803
2813,160014.29115769686
2814,161144.51380196106
2815,95733.4744167848
2816,236142.24204310044
2817,148306.99424701685
2818,128058.08100909204
2819,169753.30743316005
2820,138227.77733939592
2821,101732.8655518115
2822,183671.17205903344
2823,335528.13798840885
2824,177684.24220895983
2825,141670.03823617892
2826,132771.69158197535
2827,138733.4955626949
2828,234438.5033784376
2829,194457.18353142354
2830,227541.05185324283
2831,173178.08764035135
2832,248151.25581242976
2833,287753.22958170954
2834,221148.2843267813
2835,219183.20772785763
2836,193190.81498796915
2837,155816.98039965163
2838,144481.2200603409
2839,175884.6850997681
2840,200318.704594833
2841,204716.5735499046
2842,232767.12442847615
2843,148293.53054164446
2844,166590.01269421005
2845,116527.85802663302
2846,210101.8079392661
2847,201915.84454757586
2848,219650.26522395673
2849,202035.27097853264
2850,283488.51857855596
2851,222609.21908433083
2852,235531.98718017602
2853,244036.97737774326
2854,141700.24401350843
2855,201560.05609085076
2856,206239.480257413
2857,189644.29737771713
2858,206570.526343168
2859,117835.28228658737
2860,128828.89715240711
2861,133473.49183265402
2862,192727.45748796957
2863,130980.82815103538
2864,250473.85371741027
2865,141167.1161792875
2866,139320.5173585089
2867,93617.17062803548
2868,110564.41750783069
2869,97146.60012257412
2870,126233.2850333288
2871,82558.779182474
2872,62932.208605308
2873,97846.81119530567
2874,135051.53384780712
2875,113148.37079985272
2876,158389.18000925655
2877,134773.08416043434
2878,154660.990538005
2879,139093.55734663602
2880,106338.46008667424
2881,148016.48079069887
2882,173117.1337882699
2883,196755.64961272728
2884,191844.26361917562
2885,180630.62110648048
2886,219063.44882356504
2887,93680.34640178483
2888,134118.59284161316
2889,59291.19576916045
2890,82683.57002464579
2891,144262.94473147453
2892,42112.40206109786
2893,66960.01344078561
2894,49145.761860065395
2895,328151.4909890135
2896,282731.09418887005
2897,196454.86927877707
2898,151486.32498354104
2899,207981.35188721435
2900,158385.8821507189
2901,202811.63841968324
2902,187898.10105060646
2903,333521.681272573
2904,354237.4237808935
2905,90440.10417959919
2906,199954.06615709557
2907,108673.8773059664
2908,131808.28170010305
2909,146258.94585930943
2910,78552.12876846836
2911,86935.6222007064
2912,145611.97977138634
2913,82108.53022517601
2914,77913.18683587242
2915,80128.49532286826
2916,82139.38161687057
2917,159334.1805887271
2918,116524.82336064866
2919,221895.93211902893
